input_x,expected_y
1.9715625671586252,0.9207623355912002
1.4120242500316216,0.9874221695860782
3.766023684148413,-0.5846357650266094
2.3384810474356597,0.7195204915343506
1.5665294566572971,0.9999908969234255
0.5996697408711748,0.5643698679857365
0.7327239746198623,0.6688969945554174
0.28444293783786573,0.2806228165036529
6.262335808308443,-0.02084798835221137
0.5579130310283866,0.5294168473024505
2.2815959634125673,0.7578404034387352
1.9977483270418537,0.9102321475302135
2.813613420541053,0.3221306369791882
2.501467092877021,0.5972961483696587
0.3831999529455332,0.37389024842215524
0.34308357293395997,0.33639255483713815
4.1014990703239675,-0.8191378928405944
1.4003979337190218,0.9855172876203663
2.0887728856931753,0.8688228101236608
2.1376000897090157,0.8436214637947487
5.796964076178867,-0.4672884040008011
1.8489975011914803,0.9615509987804994
1.1514847637304564,0.9133694412697314
4.192002242843935,-0.8676269525817918
2.974465556950108,0.166350164994235
5.519857274331559,-0.6913299035352886
2.066066804754137,0.8798401920576417
1.384743160625321,0.9827419792836867
4.2843815484489065,-0.9097945881278007
1.0872030084879596,0.8853298803800067
2.356397422880185,0.7069632715479153
1.424900469319933,0.9893760641972696
4.517274770726736,-0.9810255331416271
4.182578085038752,-0.8629026537945605
0.8725727495131402,0.7659853828203076
0.9589800706276048,0.8186061924385594
0.17722205894324727,0.1762958263720778
4.191555886845353,-0.8674049309401737
2.8570116333246647,0.28075534784450706
1.6194920418924617,0.99881459793597
0.34437891399293463,0.33761212326084744
5.0758752397635964,-0.9346630193746696
4.0358169844351,-0.7797236508561346
1.8042126410491444,0.9728818717334884
4.84636337764803,-0.9910388462264721
0.9959561462723633,0.8392792070949232
6.115453617651196,-0.16694630349561443
2.2055415640651637,0.8052227898683955
6.168101391115327,-0.11483004977010398
3.0310447821585327,0.11032284448423227
